4205,18.1362,17.4555,6.34016,6.41133,27.9922,27.1984,5.71735,6.42057,4.3676,40.8204,41.1393,9.50335,35.7189,12.1407,28.6738,24.8488,2.93684,9.00498,7.916,90.0066,5.88558,9.01936,0.848729,4.33458,596.489,483.851,0.0,0.622416,0.525442,0.486462,0.502492,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.443089,1.5,39.5445,73.0,sad
4209,18.3183,17.6793,6.26922,6.25135,27.9054,26.9666,5.76355,6.50464,4.42404,40.9757,41.0909,9.62574,35.513,12.0619,28.7316,24.7845,2.69895,9.08455,7.88452,90.0066,5.8693,9.24822,1.28695,4.32525,595.879,483.891,0.0,0.604234,0.499913,0.479529,0.692171,4.5,9666.67,10.4,2300.0,6.96,1.52764,0.442857,2.9,39.5099,72.9,sad
4211,18.289,17.8156,6.11212,6.20461,27.9827,27.0036,5.86879,6.55314,4.36796,40.9524,41.0069,9.6327,35.7411,12.2248,28.6434,24.7207,2.96018,9.15175,7.981,90.0066,5.89422,9.2106,1.28387,4.23867,595.677,483.945,0.0,0.623776,0.509003,0.505841,0.452025,4.875,9666.67,10.4,2138.1,5.59444,1.52764,0.443089,2.9,39.4724,72.86,sad
4214,18.241,17.6531,6.0991,6.05364,27.9068,26.6556,5.81652,6.43543,4.33094,41.1356,41.0793,9.75587,35.6174,12.1705,28.4185,24.6429,3.07126,9.15511,7.86947,90.0066,5.88034,9.15747,1.36398,4.08684,595.263,483.887,0.0,0.619239,0.508972,0.4815,0.531521,4.54688,9666.67,10.4,2300.0,6.96,1.52764,0.442857,3.06667,39.4673,72.8,sad
4216,18.4699,17.7266,6.03377,6.02212,27.7787,26.4524,5.86012,6.53007,4.42952,41.2094,41.3076,9.68363,35.5091,12.0809,28.3771,24.525,3.0542,9.62812,7.81711,90.0066,5.87869,9.34427,0.977711,4.18664,595.82,484.221,0.0,0.587391,0.505297,0.497826,0.508782,4.51172,266.667,2.36667,3766.67,9.08,1.52764,0.442857,3.06667,39.4805,72.76,sad
4217,18.4612,17.679,6.09383,6.08469,27.7049,26.3906,5.87576,6.56151,4.42983,41.1285,41.1517,9.69926,35.5504,12.088,28.5241,24.622,2.96863,9.78529,7.88419,90.0066,5.88722,9.20892,1.18076,4.01032,595.556,484.31,0.0,0.600721,0.455922,0.492915,0.681252,4.50586,266.667,2.36667,3766.67,9.08,1.52764,0.442857,3.06667,39.4854,72.74,sad
4228,18.4533,17.677,6.17714,6.14537,27.5165,26.3767,5.61806,6.29031,4.48859,41.1731,41.1974,9.85812,35.1153,11.8743,27.7293,24.0495,2.98427,9.57713,8.02682,90.0066,5.88561,9.36962,0.838538,4.36086,600.145,484.964,0.0,0.591385,0.465214,0.498026,0.517061,4.54688,266.667,2.36667,3766.67,9.08,1.52764,0.441057,0.5,39.4183,72.94,neutral
4230,18.4539,17.6325,6.21977,6.25799,27.7377,26.6758,5.62678,6.39295,4.38269,41.1898,41.1795,9.89553,34.9202,11.743,27.8955,24.0375,2.88191,9.4757,8.04784,90.0066,5.89384,9.26613,0.778939,4.38296,601.33,484.832,0.0,0.575099,0.470234,0.499952,0.508118,4.51172,266.667,2.36667,3766.67,9.08,1.52764,0.441057,0.166667,39.4233,72.88,neutral
4232,18.4528,17.694,6.23847,6.21853,27.7878,26.585,5.68197,6.38981,4.42055,41.3114,41.2101,9.88341,34.9925,11.7445,27.8931,24.2809,3.04691,9.54331,7.96141,90.0066,5.89263,9.2865,0.752265,4.22752,601.251,484.844,0.0,0.561902,0.476611,0.499206,0.524816,4.50293,266.667,2.36667,3766.67,9.08,1.52764,0.439024,0.166667,39.3988,72.76,neutral
4240,18.3812,17.5176,6.40666,6.00223,27.7704,26.4291,5.76547,6.45981,4.41243,41.0695,41.0175,9.60994,35.6123,12.04,28.5548,24.8396,2.77243,9.53917,7.9693,90.0066,5.8692,8.96794,0.894042,4.82108,601.338,484.522,0.0,0.559257,0.469245,0.502205,0.497728,4.50001,266.667,2.36667,3766.67,9.08,1.52764,0.441057,0.0666667,39.4175,72.28,sad
4242,18.2052,17.1896,6.43817,6.07474,27.6692,26.1725,5.65994,6.37613,4.3966,41.1607,41.111,9.51558,35.7655,12.0888,28.5659,25.0173,2.9467,9.50925,8.10444,90.0066,5.86989,9.06044,0.876071,4.81604,601.684,484.876,0.0,0.579188,0.496128,0.4764,0.509179,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.440816,0.0666667,39.4374,72.04,neutral
4243,18.3258,17.3334,6.4193,6.04386,27.8104,26.2866,5.64442,6.39785,4.41769,41.0685,41.0695,9.58152,35.6486,12.0777,28.3574,24.7352,2.92835,9.37639,8.07451,90.0066,5.87635,9.01192,1.02182,4.97166,601.435,484.695,0.0,0.583976,0.493348,0.503378,0.521549,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.441057,0.0666667,39.4353,72.0,neutral
4244,18.313,17.4048,6.35881,6.06903,27.71,26.3328,5.5938,6.28748,4.47658,40.9589,40.9692,9.58034,35.6215,12.1263,28.2367,24.568,2.95921,9.49252,8.02213,101.317,5.87619,9.05434,1.07563,4.77458,601.38,484.734,0.0,0.595908,0.53125,0.471356,0.464236,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.441057,0.0666667,39.4498,72.06,neutral
4245,18.4132,17.4574,6.42501,6.05887,27.9543,26.3959,5.69304,6.42201,4.43149,41.0385,41.0401,9.58188,35.4331,11.9565,28.2444,24.6178,3.03367,9.37721,8.01322,90.0066,5.87737,9.03229,0.877084,4.6997,601.719,484.794,0.0,0.59166,0.526437,0.520217,0.44938,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.441057,0.0666667,39.4702,72.12,neutral
4250,18.037,17.1526,6.47148,6.02113,27.8338,26.1892,5.57247,6.37478,4.40134,40.9106,41.194,9.59729,35.432,11.9002,28.5272,24.7521,2.80527,9.30867,8.0198,90.0066,5.8759,9.12282,0.839778,4.85738,601.346,484.938,0.0,0.597404,0.486917,0.484323,0.482937,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.440816,0.4,39.5006,72.3,sad
4251,18.126,17.3447,6.39941,6.01644,27.777,26.1738,5.59329,6.3711,4.40869,40.8886,41.2485,9.60804,35.3759,11.8467,28.2088,24.7352,3.12979,9.31409,7.92735,90.0066,5.87245,9.00846,0.998824,4.77116,601.346,484.931,0.0,0.597186,0.475514,0.474773,0.515828,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.440816,0.4,39.516,72.32,sad
4252,18.1552,17.3378,6.43532,6.04121,27.7486,26.1579,5.72905,6.47428,4.43743,40.9209,41.1712,9.64724,35.4108,11.8724,28.1427,24.7474,3.12396,9.42667,7.88365,90.0066,5.86295,9.05163,0.83028,4.70017,601.046,484.86,0.0,0.595394,0.477074,0.417252,0.505903,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.440816,0.4,39.5471,72.38,sad
4258,17.7461,16.8757,6.3073,6.03926,27.5457,25.9644,5.4739,6.21397,4.31967,40.8051,40.9704,9.68329,35.7286,12.0312,28.651,25.2622,2.93746,9.14566,8.03362,90.0066,5.8627,9.33879,1.32184,4.38049,598.696,484.984,0.0,0.59336,0.473497,0.467608,0.485154,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.440574,0.4,39.6571,72.46,neutral
4259,17.7922,16.9952,6.32103,6.00101,27.4329,25.9229,5.53782,6.3114,4.33862,41.0789,41.1878,9.67246,35.4551,11.8928,28.4785,25.1035,2.8281,9.12476,7.95728,90.0066,5.85968,9.47722,1.33983,4.63602,598.786,485.192,0.0,0.595466,0.480476,0.465897,0.490766,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.440574,0.4,39.6638,72.42,sad
4267,17.7469,16.7887,6.27234,5.97593,27.3986,25.5106,5.36412,6.1012,4.29806,40.9848,41.1552,9.69606,35.6489,12.0165,28.7797,25.1475,2.78308,9.30512,8.04985,90.0066,5.86088,9.33404,1.42766,4.53732,598.115,485.563,0.0,0.618529,0.516219,0.469329,0.492776,4.5,266.667,2.36667,3766.67,9.08,1.52764,0.438525,0.4,39.7847,71.86,neutral
4270,17.7239,16.7528,6.27341,5.83502,27.6032,25.7327,5.63494,6.34791,4.38032,41.0594,41.2634,9.85239,35.5092,12.0475,28.692,24.6856,2.40329,9.05219,7.99098,90.0066,5.84413,9.29723,0.993255,4.51948,597.535,484.808,0.0,0.592368,0.490647,0.480744,0.524619,4.6875,266.667,2.36667,3766.67,9.08,1.35329,0.465021,0.4,39.7847,71.86,neutral
4283,17.6454,16.8221,6.23226,5.96584,26.9471,25.3765,5.29031,5.94644,4.2416,41.0714,41.0628,9.85529,35.6822,12.1551,28.8906,24.9813,2.26542,9.19724,8.16132,90.0066,5.82904,9.48024,0.803005,4.41523,597.431,484.647,0.0,0.604985,0.497994,0.452839,0.473585,4.50002,266.667,2.36667,3766.67,9.08,1.31198,0.464876,0.833333,39.8795,71.78,neutral
4291,17.3482,16.4604,6.38133,6.14268,27.0607,25.339,5.247,5.92836,4.23619,40.6361,40.8203,10.1597,35.8264,12.6228,27.4025,23.4584,2.58498,8.86385,8.33944,90.0066,5.83031,9.19824,2.1489,3.88085,587.998,484.507,0.0,0.576473,0.498557,0.479563,0.500356,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.473029,0.833333,39.8749,71.68,neutral
4303,17.2487,16.2942,6.27668,6.00564,27.0382,25.6073,5.27378,6.05605,4.39567,40.6594,40.8083,10.1884,35.8985,12.7286,27.4709,23.3015,2.4636,9.07648,8.32375,105.263,5.87797,9.98278,2.63173,3.48184,581.554,486.423,0.0,0.613247,0.472215,0.475239,0.475341,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.466942,0.833333,39.843,71.88,neutral
4307,17.0895,16.2917,6.28432,6.01852,26.7711,25.5057,5.05989,5.97287,4.44851,40.6818,41.0162,10.1868,35.9605,12.8582,27.4213,23.2331,2.33538,8.86308,8.53954,105.263,5.87697,10.089,2.76857,3.49739,579.676,486.886,0.0,0.610563,0.447023,0.479806,0.538842,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.464876,0.833333,39.8082,71.8,neutral
4317,16.7397,16.1111,6.27439,5.95419,26.7161,25.3727,5.32293,6.17282,4.55206,40.8785,41.1804,10.1956,35.3754,12.3582,27.5282,23.5533,2.31031,8.82241,8.1525,101.317,5.88316,10.4534,3.03055,3.26888,578.497,487.921,0.0,0.626556,0.504366,0.498361,0.493337,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.46281,0.833333,39.7446,71.76,neutral
4318,16.7575,16.0298,6.33746,5.96055,26.8357,25.3519,5.34901,6.16581,4.52893,40.8758,41.2365,10.1743,35.3909,12.313,27.4719,23.7616,2.49611,8.86561,8.16379,101.317,5.8848,10.5959,2.58922,3.17947,578.913,488.407,0.0,0.611752,0.515985,0.448328,0.485858,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.460905,0.833333,39.7447,71.78,neutral
4322,16.3797,15.7453,6.14028,5.86425,26.6179,25.1259,5.39011,6.14194,4.37993,40.9933,41.2759,9.8272,35.5837,12.0468,28.1591,25.1449,3.09792,8.64074,8.17018,90.0066,5.90945,10.812,2.81415,3.28915,578.724,488.749,0.0,0.62795,0.521702,0.447327,0.512027,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.458848,0.833333,39.7447,71.86,neutral
4333,16.6638,16.0012,6.09355,5.52694,26.2329,24.4949,5.33605,6.11371,3.94285,40.9976,41.0726,9.30565,37.0379,12.1925,28.516,28.3091,6.60214,8.99005,7.9568,95.2014,5.95436,10.6991,2.92907,2.85075,582.968,488.422,0.0,0.637689,0.538756,0.470982,0.443392,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.457143,1.63333,39.7045,72.04,neutral
4334,16.5533,15.8889,6.11969,5.62957,26.2608,24.4163,5.29692,6.0583,4.0084,41.0148,41.1601,9.2867,36.96,12.1164,28.4277,28.4094,6.87945,9.00757,7.94848,90.0066,5.95334,11.0775,2.53683,2.72198,583.971,489.332,0.0,0.634901,0.491166,0.407261,0.498019,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.455102,1.63333,39.7045,72.06,neutral
4338,16.3838,15.1281,6.43366,5.62385,26.3595,23.7771,4.99347,5.86988,3.88321,40.9179,40.9667,9.24846,37.4824,12.3898,28.7671,28.8983,7.39124,8.8796,7.96791,90.0066,5.9541,11.342,2.06918,2.66062,586.233,490.25,0.0,0.589662,0.498665,0.505848,0.421414,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.454918,1.63333,39.6945,72.14,neutral
4339,16.3132,15.0666,6.32585,5.69736,26.298,23.789,4.72374,5.69631,3.91226,40.8222,40.8453,9.24732,37.5351,12.4715,28.5718,28.7961,7.64544,8.78774,8.0451,95.2014,5.96236,11.3689,2.01151,2.44591,586.25,490.35,0.0,0.530083,0.487528,0.591198,0.451476,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.453061,1.63333,39.6945,72.16,neutral
4340,16.3924,15.026,6.28803,5.65005,26.181,23.5725,4.71606,5.69302,3.84579,40.9489,40.7961,9.27768,37.4645,12.3928,28.4588,28.7426,7.70186,8.85339,8.20485,95.2014,5.96837,11.3953,1.96758,2.3475,586.344,490.627,0.0,0.507176,0.494013,0.596342,0.451194,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.453061,1.63333,39.6945,72.18,neutral
4348,16.2382,14.9104,6.24865,5.17473,26.2696,23.0909,5.13661,5.89468,3.97103,40.3828,39.9859,9.63454,37.9924,13.1651,28.1195,27.033,6.65906,8.95311,8.59353,110.458,5.95913,12.0827,1.6995,2.27781,585.977,490.309,0.0,0.449061,0.46009,0.550351,0.515661,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.452869,1.63333,39.6844,72.34,neutral
4356,16.1901,14.7668,6.11458,5.07289,25.8397,22.4361,5.19709,5.84212,4.01117,40.2631,39.7152,9.75951,38.174,13.3814,28.4552,26.8226,5.92281,9.25923,8.98925,110.78,5.94239,12.7701,1.90981,2.31282,585.547,491.176,0.0,0.465213,0.441036,0.625387,0.490136,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.454357,1.63333,39.6609,72.5,neutral
4367,16.4447,14.54,6.00766,4.87371,25.8484,21.6029,5.16094,5.73558,3.97923,40.1221,39.5138,9.74981,38.4249,13.3029,28.2044,27.5382,7.02364,9.37565,9.04907,106.512,5.92768,13.0465,1.81532,2.56268,587.366,491.535,0.0,0.455171,0.455124,0.608456,0.520005,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.452479,1.63333,39.6307,72.72,neutral
4370,16.1578,14.3369,6.1238,4.83549,25.4566,21.3737,4.95192,5.66004,3.97879,40.1871,39.5704,9.65021,38.7081,13.4723,28.2977,27.8332,7.1829,9.28757,9.08102,110.78,5.91428,12.8812,1.4594,2.82106,588.712,491.619,0.0,0.543627,0.494043,0.645873,0.442561,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.452282,1.63333,39.6307,72.78,neutral
4377,16.1884,14.3224,6.18244,4.91742,25.279,21.1331,5.06314,5.80069,3.93829,40.1595,39.547,9.73798,38.4733,13.3345,28.2872,27.657,7.02445,9.51606,9.1561,106.512,5.88992,12.4685,1.74071,3.048,589.103,491.795,0.0,0.540644,0.547624,0.624943,0.447893,4.5,266.667,2.36667,3766.67,9.08,-2.00268,0.452083,1.63333,39.6182,72.92,neutral
4384,16.4526,15.0735,6.40657,5.18573,25.5144,21.9052,3.77933,4.95868,4.04728,40.084,39.7739,10.016,37.9542,13.4106,27.693,26.2134,6.1064,9.91116,9.26435,105.263,5.89263,11.7793,1.58247,2.84504,588.964,491.426,0.0,0.592343,0.515769,0.830372,0.443711,4.78125,266.667,6.5,3766.67,8.65,-2.00268,0.452282,1.63333,39.6278,73.06,neutral
4385,16.5232,15.291,6.40586,5.36521,25.5213,22.2592,3.44854,4.79393,4.04803,40.2477,40.0079,10.0693,37.5784,13.2382,27.5906,25.9797,5.79195,9.96606,9.21833,105.263,5.89505,12.0405,1.39126,2.86506,589.336,491.448,0.0,0.502504,0.523271,0.534809,0.378643,4.82813,266.667,6.5,3766.67,8.65,-2.00268,0.452282,1.63333,39.6278,73.08,neutral
4402,17.0568,14.8369,6.48086,5.2928,26.4984,22.1503,4.6226,5.43483,4.26207,40.1386,38.8536,11.2606,38.1482,14.6736,27.0218,20.7079,1.99334,10.2195,9.14344,127.066,5.81523,11.895,1.15573,2.73303,590.961,490.671,0.0,0.529157,0.522472,0.535025,0.410141,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.458159,1.63333,39.6283,73.48,neutral
4403,17.0377,14.881,6.46788,5.23474,26.3737,22.0926,4.68278,5.40093,4.26904,40.4376,39.0769,11.1506,37.9918,14.5132,27.3028,21.0193,1.82484,10.2798,9.23376,127.066,5.83266,12.0026,1.16693,2.76513,591.047,490.873,0.0,0.645969,0.54023,0.543376,0.39292,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.458159,1.63333,39.6283,73.54,neutral
4413,16.4255,14.4947,6.40844,5.24659,25.941,21.6995,4.87675,5.39804,4.30904,41.0217,40.3021,10.2871,37.3464,13.7332,29.1512,23.5054,1.55135,9.54732,8.97677,106.512,5.84956,12.0269,1.53559,3.28137,590.146,492.085,0.0,0.641628,0.557036,0.599167,0.441175,4.875,9666.67,23.4333,2300.0,9.70556,-2.00268,0.457983,1.63333,39.6268,74.08,neutral
4420,16.1064,14.2177,6.3176,5.21304,25.6303,21.4049,4.97604,5.43116,4.33253,41.2468,40.8041,10.2868,36.861,13.4711,28.8312,23.345,1.512,9.26616,8.91518,106.512,5.85284,11.9346,2.14744,3.59593,589.489,491.794,0.0,0.645735,0.575275,0.684767,0.426295,4.875,9666.67,23.4333,2300.0,9.70556,-2.00268,0.457983,1.63333,39.6547,74.08,neutral
4426,16.0441,14.2337,6.39013,5.29199,25.7674,21.6257,4.81627,5.30584,4.28312,41.1351,40.687,10.2704,36.6561,13.2388,28.8315,23.6661,1.69723,9.24406,8.9632,106.512,5.84641,12.0905,1.68558,3.33791,589.979,492.344,0.0,0.657346,0.547805,0.614836,0.41129,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.457806,1.63333,39.6529,74.18,neutral
4428,16.0985,14.005,6.34471,5.06785,25.6812,21.2868,4.87521,5.39083,4.33341,41.2819,40.7125,10.3878,36.6451,13.2581,28.6528,23.584,1.69424,9.04408,8.80275,106.512,5.82915,12.065,1.68585,3.33392,592.121,492.67,0.0,0.634032,0.548324,0.606549,0.433926,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455882,1.63333,39.6543,74.18,neutral
4430,16.2702,14.1534,6.21718,4.96477,25.5421,21.1614,4.80065,5.39224,4.38228,41.3604,40.7888,10.3749,36.74,13.2947,28.7428,23.8312,1.79077,9.24481,8.79787,106.512,5.83665,12.2171,1.79489,3.28087,592.134,492.594,0.0,0.644097,0.547839,0.612217,0.426324,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,3.86667,39.6475,74.1,neutral
4431,16.2632,14.1045,6.18398,4.86565,25.3016,20.9221,4.92142,5.45928,4.41768,41.4853,40.9098,10.3361,36.7574,13.3416,28.6027,23.6733,1.81065,9.2851,8.76681,106.512,5.84068,12.4597,1.8859,3.34933,591.948,492.809,0.0,0.654909,0.568959,0.630736,0.39969,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,1.63333,39.6475,74.16,neutral
4435,16.1433,13.9855,6.26715,4.88444,25.3681,20.893,4.81061,5.46447,4.27979,41.5184,40.8774,10.36,36.7829,13.3245,28.6722,23.7826,1.82327,8.97771,8.70101,106.512,5.82795,12.2828,1.70994,3.3566,592.297,492.588,0.0,0.55843,0.580223,0.538963,0.399017,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,1.63333,39.6509,74.28,neutral
4440,16.1036,13.9528,6.23193,4.95738,25.3725,20.8517,4.72495,5.25457,4.36845,41.4208,40.8722,10.3559,36.7271,13.3279,28.5914,23.7243,1.86932,9.09666,8.66475,106.512,5.82767,12.3038,1.88513,3.36186,591.866,492.738,0.0,0.593042,0.539977,0.464083,0.461594,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455882,1.63333,39.6891,74.38,neutral
4441,16.2214,14.0414,6.17662,4.8847,25.4652,21.0065,4.81783,5.34381,4.32257,41.392,40.8492,10.3377,36.6878,13.2614,28.7466,23.7528,1.76127,9.15013,8.66284,106.512,5.82854,12.3923,1.85722,3.16319,591.783,493.039,0.0,0.634231,0.507833,0.394594,0.440503,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,1.63333,39.6891,74.38,neutral
4445,16.2178,14.1276,6.14367,4.90246,25.4597,21.0719,4.78681,5.38279,4.38163,41.4493,40.8149,10.2953,36.8515,13.3274,28.6313,24.0709,2.01087,9.17049,8.63001,106.512,5.83705,12.2351,1.59299,3.2667,592.266,492.581,0.0,0.638983,0.572052,0.40468,0.433138,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,1.63333,39.6997,74.38,neutral
4446,16.339,14.1839,6.13631,4.8791,25.3961,20.9332,4.82942,5.40753,4.36319,41.3153,40.7255,10.3311,36.7637,13.2981,28.6116,23.8671,1.86034,9.28128,8.65532,106.512,5.82688,12.2586,1.90076,3.25191,591.682,492.569,0.0,0.654068,0.582656,0.429085,0.405116,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,1.63333,39.6997,74.38,neutral
4450,16.2636,14.1385,6.22429,4.92269,25.3683,20.8917,4.81348,5.43932,4.28539,41.4642,40.7439,10.3731,36.7409,13.2849,28.5431,23.8307,1.90912,9.05458,8.71741,106.512,5.83302,11.9362,1.72912,3.20494,591.957,492.289,0.0,0.648651,0.554871,0.422249,0.412984,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.455696,1.63333,39.7103,74.42,neutral
4457,15.9315,13.8603,6.03994,4.68377,24.8879,20.5381,4.78606,5.35893,4.17453,41.6399,41.1742,9.97261,37.0847,13.2433,29.5766,25.2903,2.08647,9.04011,8.53411,99.4697,5.8198,12.6203,1.9409,3.04265,591.289,493.805,0.0,0.607344,0.550461,0.295262,0.406491,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.453586,1.63333,39.7187,74.4,neutral
4467,15.8277,13.8094,6.06966,4.74422,24.7776,20.4098,4.70012,5.32985,4.12616,41.4412,41.0602,10.0345,37.2529,13.4087,29.5486,25.0481,2.11828,8.91616,8.45083,99.4697,5.82218,12.3422,2.09197,3.50712,590.962,493.688,0.0,0.63368,0.454494,0.422071,0.378548,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.45339,1.63333,39.7562,74.32,neutral
4468,15.9484,13.8719,6.08482,4.79187,24.916,20.5429,4.80795,5.44731,4.11392,41.33,40.8796,9.94472,37.5477,13.519,29.6961,25.4109,2.35675,9.05584,8.48433,105.263,5.82691,12.4543,2.15388,3.30087,590.799,494.042,0.0,0.650432,0.501868,0.358445,0.46004,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.45339,1.63333,39.7562,74.32,neutral
4470,15.9086,13.8984,6.10081,4.73718,24.7716,20.353,4.84719,5.48849,4.22432,41.312,41.1177,9.99523,37.2794,13.4564,29.8137,24.9933,1.86899,9.02996,8.46502,99.4697,5.82258,12.4506,2.27915,3.45067,590.617,493.983,0.0,0.640222,0.538028,0.438998,0.43789,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.45339,1.63333,39.7562,74.32,neutral
4471,15.8798,13.7994,6.14341,4.76513,24.8399,20.3457,4.82584,5.49813,4.25372,41.3823,41.0335,10.0634,37.2966,13.4947,29.596,24.8212,1.97961,9.00723,8.52715,106.512,5.82527,12.2537,1.86741,3.09426,591.007,493.658,0.0,0.640033,0.558697,0.43647,0.427787,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.45339,1.63333,39.7562,74.36,neutral
4477,16.0493,13.8907,6.13786,4.70749,24.8255,20.4253,4.68992,5.33533,4.3716,41.565,41.0698,10.1183,37.1657,13.4837,29.1575,24.6249,2.04385,8.95592,8.4464,105.263,5.80674,12.3402,1.8295,3.39445,590.595,494.197,0.0,0.616836,0.553756,0.405145,0.466085,4.875,266.667,6.5,3766.67,8.65,-2.00268,0.453191,1.63333,39.7854,74.68,neutral
4481,16.1831,14.1514,6.00128,4.75848,24.7723,20.5372,4.90732,5.50595,4.3107,41.3416,40.9617,10.0482,37.3995,13.5353,29.6411,25.1049,2.06715,8.94546,8.45698,105.263,5.81855,12.0525,2.33705,3.43207,589.864,493.615,0.0,0.626893,0.560217,0.440876,0.411851,4.92188,9666.67,23.4333,2300.0,9.70556,-2.00268,0.45339,1.63333,39.8101,74.78,neutral
4486,16.1838,14.4113,6.13489,4.86768,25.0016,21.0543,4.96969,5.55705,4.28,41.3725,41.223,9.96841,37.0056,13.3153,29.791,24.9472,1.82673,9.02114,8.5008,99.4697,5.8389,11.9697,2.10454,3.4598,590.883,493.5,0.0,0.607503,0.534642,0.434632,0.457456,5.25146,9666.67,23.4333,2138.1,8.14286,-2.00268,0.455508,1.63333,39.8338,74.7,neutral
4491,18.1669,17.1832,6.07989,5.31489,26.9721,24.3728,4.97788,5.64479,4.29198,40.9897,40.5704,10.2022,36.7546,13.1615,29.2199,23.7951,1.73554,10.1803,8.26505,94.2748,5.89202,10.6772,2.016,3.26439,590.859,491.086,0.0,0.586925,0.510215,0.447539,0.467594,4.88676,9666.67,23.4333,2300.0,9.70556,-2.00268,0.456612,1.63333,39.8338,74.6,neutral
4503,19.7244,18.8643,6.21558,6.40902,28.924,27.7493,5.42038,6.25149,4.58681,40.7386,40.7223,10.0363,35.982,12.8583,28.1814,22.7908,1.99386,10.2913,8.20553,105.263,5.98921,9.68548,1.70493,3.77626,590.606,490.338,0.0,0.611948,0.496689,0.461996,0.516513,5.62207,6300.0,23.4333,2658.33,8.14286,-2.00268,0.458,1.63333,39.8429,75.3,neutral
4510,19.1921,18.3899,6.38026,6.49235,28.8625,27.7732,5.46621,6.26106,4.64311,40.7411,40.5919,10.0665,35.9586,12.8867,28.0811,22.8414,1.9147,9.92664,8.31382,105.263,5.99066,9.79216,1.63984,3.79983,590.622,490.498,0.0,0.62392,0.455763,0.495189,0.528852,5.2822,4000.0,6.5,3800.0,8.65,-2.00268,0.456,1.63333,39.8429,75.28,neutral
4517,18.9595,18.3791,6.30865,6.35825,28.2684,27.2455,5.51723,6.33586,4.49667,40.7736,40.7744,10.2416,36.0764,13.018,28.007,22.7182,1.74193,9.96284,8.41043,105.263,5.95208,9.90211,1.92897,3.66832,590.076,490.937,0.0,0.618353,0.474386,0.449632,0.522932,5.25025,4000.0,6.5,3800.0,8.65,-2.00268,0.455645,1.63333,39.8429,75.08,neutral
4525,18.8045,17.9642,6.19918,6.21199,28.1264,26.9176,5.4951,6.17702,4.54147,41.1176,41.0292,10.2637,35.7698,12.8847,27.954,22.3665,1.63267,9.52989,8.47532,105.263,5.95432,10.0238,1.89476,3.49869,589.698,491.008,0.0,0.618877,0.479684,0.451086,0.500436,5.25,4000.0,6.5,3800.0,8.65,-2.00268,0.455645,1.63333,39.8429,74.98,neutral
4526,18.7262,17.9656,6.31125,6.23892,28.1547,26.9709,5.44261,6.15649,4.4641,41.0344,41.1033,10.3471,35.7782,12.9166,28.0864,22.2554,1.39221,9.4135,8.49258,105.263,5.93165,10.241,1.52521,3.49364,590.164,491.516,0.0,0.586432,0.494147,0.44595,0.507707,5.25,4000.0,6.5,3800.0,8.65,-2.00268,0.455466,1.63333,39.8429,75.0,neutral
